src_ip,src_port,dest_ip,dest_port,proto,state,dur,src_bytes,dest_bytes,sloss,dloss,service,sload,dload,spkts,dpkts,smeansz,dmeansz,res_bdy_len,sjit,djit,stime,ltime,sintpkt,dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ltm,ct_src_dport_ltm,ct_src_sport_ltm,ct_dst_src_ltm
175.45.176.2,3073,149.171.126.17,111,tcp,FIN,1.152425,564,354,2,1,-,3526.476562,2151.983887,10,8,56,44,0,9165.785487,243.220687,1424259211,1424259212,128.047222,156.166859,0.130582,0.023566,0.107016,0,,,,1,1,2,2,1,1,2
175.45.176.0,50834,149.171.126.13,555,tcp,FIN,0.411337,364,442,1,2,-,6204.158691,7526.675293,8,8,46,55,0,3008.798936,66.172719,1424245288,1424245288,58.762431,51.653855,0.134258,0.049041,0.085217,0,,,,1,2,2,1,1,1,1
175.45.176.3,0,149.171.126.19,0,unas,INT,3e-06,200,0,0,0,-,266666656.0,0.0,2,0,100,0,0,0.0,0.0,1424230315,1424230315,0.003,0.0,0.0,0.0,0.0,0,,,,3,3,2,2,2,2,3
175.45.176.1,1043,149.171.126.18,53,udp,INT,6e-06,114,0,0,0,dns,76000000.0,0.0,2,0,57,0,0,0.0,0.0,1424238047,1424238047,0.006,0.0,0.0,0.0,0.0,0,,,,25,25,24,24,24,24,25
175.45.176.2,60866,149.171.126.19,2140,udp,CON,2.552853,76,126,0,0,-,119.082451,197.426163,2,2,38,63,0,0.0,0.0,1424227913,1424227915,0.001,0.003,0.0,0.0,0.0,0,,,,1,1,1,1,1,1,1
175.45.176.1,16298,149.171.126.13,23,tcp,FIN,0.410175,588,915,3,5,-,10512.58594,16578.28906,12,14,49,65,0,1956.697509,1778.273459,1424257037,1424257038,37.288638,29.592769,0.037329,0.011143,0.026186,0,,,,1,1,1,1,1,1,1
175.45.176.2,37385,149.171.126.14,111,tcp,FIN,0.659633,564,354,2,1,-,6161.001953,3759.666504,10,8,56,44,0,5557.882393,142.122813,1424243238,1424243239,72.033444,92.410141,0.061452,0.012753,0.048699,0,,,,2,1,1,1,1,1,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1e-05,114,0,0,0,dns,45600000.0,0.0,2,0,57,0,0,0.0,0.0,1424239551,1424239551,0.01,0.0,0.0,0.0,0.0,0,,,,16,16,16,16,16,16,16
175.45.176.1,0,149.171.126.10,0,unas,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424237394,1424237394,0.009,0.0,0.0,0.0,0.0,0,,,,6,6,1,10,1,1,6
175.45.176.1,12909,149.171.126.15,50341,tcp,FIN,1.267896,364,3754,1,3,ftp-data,2012.783325,21320.35938,8,10,46,375,0,12305.1701,10475.89598,1424251736,1424251737,181.128,125.294,0.200832,0.115686,0.085146,0,,,,1,1,2,2,1,1,2
59.166.0.3,22675,149.171.126.9,19027,tcp,FIN,0.0464,320,1948,1,2,ftp-data,46034.48438,293965.5313,6,8,53,244,0,641.904747,15.733339,1424236635,1424236635,9.2172,6.550429,0.000681,0.000544,0.000137,0,,,,3,6,7,2,1,1,3
59.166.0.3,40809,149.171.126.6,41563,tcp,FIN,0.24797,3984,2872,7,7,-,123176.1875,89107.55469,24,26,166,110,0,665.512705,17.45367,1421935666,1421935666,10.767521,9.89852,0.00064,0.000503,0.000137,0,0.0,0.0,0,5,6,4,5,1,1,3
175.45.176.3,34190,149.171.126.18,143,tcp,FIN,2.387373,1112,4190,6,8,-,3541.968506,13340.18652,20,20,56,210,0,6969.139646,6744.670164,1424223355,1424223357,125.651214,119.956683,0.172506,0.093054,0.079452,0,,,,4,1,1,2,1,1,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1e-05,114,0,0,0,dns,45600000.0,0.0,2,0,57,0,0,0.0,0.0,1424240637,1424240637,0.01,0.0,0.0,0.0,0.0,0,,,,26,26,11,9,9,9,26
59.166.0.0,20217,149.171.126.6,43763,tcp,FIN,0.547383,8928,320,4,1,ftp-data,121172.9219,3902.203613,14,6,638,53,0,3382.997239,134.249469,1421947487,1421947487,42.106385,109.341203,0.000634,0.000536,9.8e-05,0,0.0,0.0,0,4,1,1,3,1,1,1
175.45.176.0,0,149.171.126.17,0,merit-inp,INT,5e-06,200,0,0,0,-,160000000.0,0.0,2,0,100,0,0,0.0,0.0,1424251592,1424251592,0.005,0.0,0.0,0.0,0.0,0,,,,6,6,1,1,1,1,6
175.45.176.0,22829,149.171.126.13,8083,tcp,FIN,0.281193,858,1030,2,2,http,21992.01367,25662.08984,10,8,86,129,109,1489.791819,57.104578,1424251138,1424251138,31.243667,31.024428,0.076752,0.018984,0.057768,0,1.0,,,1,1,1,3,1,1,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,3e-06,114,0,0,0,dns,152000000.0,0.0,2,0,57,0,0,0.0,0.0,1424224367,1424224367,0.003,0.0,0.0,0.0,0.0,0,,,,14,14,6,6,6,6,14
175.45.176.1,0,149.171.126.10,0,unas,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424237374,1424237374,0.009,0.0,0.0,0.0,0.0,0,,,,6,6,3,14,3,3,6
175.45.176.3,47439,149.171.126.15,53,udp,INT,7e-06,114,0,0,0,dns,65142856.0,0.0,2,0,57,0,0,0.0,0.0,1424245917,1424245917,0.007,0.0,0.0,0.0,0.0,0,,,,34,34,17,18,17,17,34
175.45.176.2,0,149.171.126.15,0,gre,INT,5e-06,156,0,0,0,-,124800000.0,0.0,2,0,78,0,0,0.0,0.0,1424232845,1424232845,0.005,0.0,0.0,0.0,0.0,0,,,,1,1,1,3,1,1,1
175.45.176.3,1034,149.171.126.15,179,tcp,FIN,39.165226,3300,622,6,1,-,640.363953,118.063919,20,14,165,44,0,273453.101,10046.941,1424256689,1424256728,2059.066737,3005.77775,0.149361,0.090115,0.059246,0,,,,5,4,2,2,2,2,3
175.45.176.0,31026,149.171.126.17,80,tcp,FIN,1.242676,2390,47486,6,19,http,14620.06152,298426.9375,20,42,120,1131,109,3372.612013,2354.41839,1424259214,1424259215,65.404,28.470952,0.133927,0.058217,0.07571,0,1.0,,,1,1,2,1,1,1,1
175.45.176.1,0,149.171.126.17,0,igp,INT,3e-06,180,0,0,0,-,239999984.0,0.0,2,0,90,0,0,0.0,0.0,1424244339,1424244339,0.003,0.0,0.0,0.0,0.0,0,,,,10,10,8,8,8,8,10
175.45.176.3,32684,149.171.126.16,111,tcp,FIN,1.318294,564,354,2,1,-,3082.771973,1881.219116,10,8,56,44,0,8785.106656,223.495328,1421933269,1421933271,140.99,167.825719,0.274691,0.143504,0.131187,0,0.0,0.0,0,4,1,1,1,1,1,1
175.45.176.3,0,149.171.126.17,0,ospf,INT,9.63313,2688,0,0,0,-,2179.14624,0.0,42,0,64,0,0,267.166625,0.0,1421930972,1421930982,234.954391,0.0,0.0,0.0,0.0,0,0.0,0.0,0,2,2,2,2,2,2,2
175.45.176.2,42320,149.171.126.19,25,tcp,FIN,0.785012,3352,1744,7,8,smtp,32458.10156,16886.36523,20,20,168,87,0,2056.415333,49.367102,1421929444,1421929445,41.316421,40.784,0.053882,0.00681,0.047072,0,0.0,0.0,0,1,1,1,1,1,1,1
