src_ip,src_port,dest_ip,dest_port,proto,state,dur,src_bytes,dest_bytes,sloss,dloss,service,sload,dload,spkts,dpkts,smeansz,dmeansz,res_bdy_len,sjit,djit,stime,ltime,sintpkt,dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ltm,ct_src_dport_ltm,ct_src_sport_ltm,ct_dst_src_ltm,label
175.45.176.3,2812,149.171.126.14,80,tcp,FIN,1.948696,842,1222,2,2,http,3111.824463,4515.840332,10,10,84,122,141,16508.80515,350.359781,1424223951,1424223953,216.418778,206.170562,0.187445,0.09316,0.094285,0,1.0,,,1,1,1,1,1,1,1,2
59.166.0.9,40668,149.171.126.9,25,tcp,FIN,0.235804,37198,3380,18,8,smtp,1237739.75,111957.3828,52,42,715,80,0,532.711135,17.986434,1421960759,1421960760,4.616412,5.738073,0.000689,0.000536,0.000153,0,0.0,0.0,0,2,1,4,3,1,1,1,0
175.45.176.0,0,149.171.126.17,0,unas,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424251665,1424251665,0.009,0.0,0.0,0.0,0.0,0,,,,4,4,2,2,2,2,4,3
59.166.0.1,40878,149.171.126.9,45782,udp,CON,0.001706,528,304,0,0,-,1856975.375,1069167.625,4,4,132,76,0,0.623668,0.295103,1424242267,1424242267,0.445,0.212667,0.0,0.0,0.0,0,,,,8,5,6,3,1,1,3,0
175.45.176.3,22991,149.171.126.11,63774,tcp,FIN,0.195163,748,268,2,1,-,27628.1875,9182.068359,10,6,75,45,0,1073.759445,54.363637,1424243781,1424243781,20.383111,33.712199,0.071499,0.026587,0.044912,0,,,,1,1,1,1,1,1,1,8
175.45.176.2,58553,149.171.126.19,80,tcp,FIN,1.060166,840,354,2,1,http,5704.76709,2339.256348,10,8,84,44,0,6300.97436,190.542922,1424254263,1424254264,111.747889,135.798281,0.172415,0.109569,0.062846,0,1.0,,,1,3,1,1,1,1,1,5
175.45.176.1,45466,149.171.126.19,80,tcp,FIN,1.248343,854,1790,2,2,http,4928.132812,10042.11231,10,8,85,224,469,7863.749886,308.500781,1424239686,1424239688,138.690111,160.013422,0.254875,0.128239,0.126636,0,1.0,,,1,1,1,1,1,1,1,2
175.45.176.1,6302,149.171.126.13,179,tcp,FIN,0.591965,2044,354,2,1,-,24866.33398,4189.436523,10,8,204,44,0,4218.114449,128.013883,1421931119,1421931119,63.799,73.71157,0.158553,0.075973,0.08258,0,0.0,0.0,0,6,6,2,5,2,1,2,4
175.45.176.3,63955,149.171.126.10,25,tcp,FIN,1.225965,191398,2612,78,8,smtp,1241255.625,16620.37695,162,40,1181,65,0,739.555652,37.657793,1424243808,1424243810,7.662281,30.497385,0.050135,0.024377,0.025758,0,,,,1,1,1,1,1,1,2,2
175.45.176.2,2571,149.171.126.11,1723,tcp,FIN,1.169522,756,354,2,1,-,4658.312988,2120.524414,10,8,76,44,0,6974.475205,305.94675,1424245420,1424245421,127.502778,156.972281,0.216448,0.070714,0.145734,0,,,,5,1,1,2,1,1,1,4
175.45.176.2,0,149.171.126.17,0,unas,INT,8e-06,200,0,0,0,-,100000000.0,0.0,2,0,100,0,0,0.0,0.0,1424258878,1424258878,0.008,0.0,0.0,0.0,0.0,0,,,,3,3,3,4,2,2,3,3
175.45.176.0,1134,149.171.126.17,53788,tcp,FIN,0.446527,364,3754,1,3,ftp-data,5715.219727,60538.33203,8,10,46,375,0,4089.647999,3794.060916,1424226344,1424226344,63.789571,42.912,0.109319,0.059638,0.049681,0,,,,1,1,2,2,1,1,2,2
175.45.176.2,0,149.171.126.17,0,unas,INT,5e-06,200,0,0,0,-,160000000.0,0.0,2,0,100,0,0,0.0,0.0,1424258883,1424258883,0.005,0.0,0.0,0.0,0.0,0,,,,7,7,3,4,3,3,7,3
175.45.176.3,57997,149.171.126.15,179,tcp,FIN,0.897692,4194,354,3,1,-,34265.64844,2762.640137,12,8,350,44,0,5460.312811,169.092172,1424256700,1424256701,81.608364,112.031,0.158402,0.088565,0.069837,0,,,,8,5,1,1,1,1,5,4
175.45.176.1,28449,149.171.126.17,514,udp,INT,3e-06,154,0,0,0,-,205333328.0,0.0,2,0,77,0,0,0.0,0.0,1424253345,1424253345,0.003,0.0,0.0,0.0,0.0,0,,,,5,5,2,34,2,1,5,4
175.45.176.0,47439,149.171.126.12,53,udp,INT,1.1e-05,114,0,0,0,dns,41454544.0,0.0,2,0,57,0,0,0.0,0.0,1424223923,1424223923,0.011,0.0,0.0,0.0,0.0,0,,,,26,26,10,10,10,6,26,1
175.45.176.3,0,149.171.126.19,0,larp,INT,3e-06,200,0,0,0,-,266666656.0,0.0,2,0,100,0,0,0.0,0.0,1424230275,1424230275,0.003,0.0,0.0,0.0,0.0,0,,,,6,6,1,1,1,1,6,6
175.45.176.1,0,149.171.126.12,0,ippc,INT,5e-06,200,0,0,0,-,160000000.0,0.0,2,0,100,0,0,0.0,0.0,1421930688,1421930688,0.005,0.0,0.0,0.0,0.0,0,0.0,0.0,0,19,18,4,4,4,4,4,7
175.45.176.1,3452,149.171.126.14,111,tcp,FIN,1.895691,564,354,2,1,-,2143.809326,1308.230103,10,8,56,44,0,12226.26638,380.4245,1424234689,1424234691,204.568111,256.895859,0.19241,0.09741,0.095,0,,,,3,4,1,1,1,1,1,5
59.166.0.4,31234,149.171.126.8,8434,tcp,FIN,0.008599,424,8824,1,4,ftp-data,345156.4063,7525526.0,8,12,53,735,0,71.923453,36.754553,1424245115,1424245115,1.172857,0.656545,0.001507,0.001374,0.000133,0,,,,2,2,4,5,1,1,5,0
175.45.176.1,47439,149.171.126.18,53,udp,INT,6e-06,114,0,0,0,dns,76000000.0,0.0,2,0,57,0,0,0.0,0.0,1424239350,1424239350,0.006,0.0,0.0,0.0,0.0,0,,,,22,22,20,20,20,20,22,1
175.45.176.1,0,149.171.126.10,0,unas,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424237408,1424237408,0.009,0.0,0.0,0.0,0.0,0,,,,4,4,4,3,3,3,4,7
175.45.176.3,0,149.171.126.19,0,sctp,INT,3e-06,200,0,0,0,-,266666656.0,0.0,2,0,100,0,0,0.0,0.0,1424230311,1424230311,0.003,0.0,0.0,0.0,0.0,0,,,,5,5,1,15,1,1,5,5
175.45.176.1,1043,149.171.126.18,53,udp,INT,9e-06,114,0,0,0,dns,50666664.0,0.0,2,0,57,0,0,0.0,0.0,1424237805,1424237805,0.009,0.0,0.0,0.0,0.0,0,,,,24,24,24,24,24,24,24,1
175.45.176.0,52987,149.171.126.11,80,tcp,FIN,1.725872,798,1730,2,2,http,3332.807861,7217.221191,10,10,80,173,416,11186.21162,297.156469,1424249359,1424249361,191.755222,178.087328,0.209789,0.12308,0.086709,0,1.0,,,2,1,1,1,1,1,1,3
149.171.126.18,47439,175.45.176.3,53,udp,INT,5e-06,264,0,0,0,dns,211200000.0,0.0,2,0,132,0,0,0.0,0.0,1424231235,1424231235,0.005,0.0,0.0,0.0,0.0,0,,,,25,25,25,25,25,25,25,0
175.45.176.1,0,149.171.126.12,0,rsvp,INT,1e-06,200,0,0,0,-,800000000.0,0.0,2,0,100,0,0,0.0,0.0,1421930679,1421930679,0.001,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12,12,6,6,6,6,6,4
175.45.176.3,17635,149.171.126.10,111,tcp,FIN,0.657561,564,354,2,1,-,6180.415039,3771.513184,10,8,56,44,0,5543.800741,136.684656,1421929300,1421929301,71.296667,90.739,0.072198,0.022387,0.049811,0,0.0,0.0,0,1,1,1,1,1,1,1,5
175.45.176.1,0,149.171.126.17,0,unas,INT,5e-06,200,0,0,0,-,160000000.0,0.0,2,0,100,0,0,0.0,0.0,1424244426,1424244426,0.005,0.0,0.0,0.0,0.0,0,,,,7,7,5,5,4,4,10,3
175.45.176.2,0,149.171.126.17,0,br-sat-mon,INT,6e-06,200,0,0,0,-,133333328.0,0.0,2,0,100,0,0,0.0,0.0,1424258811,1424258811,0.006,0.0,0.0,0.0,0.0,0,,,,5,5,2,3,2,2,5,3
175.45.176.1,1043,149.171.126.14,53,udp,INT,9e-06,114,0,0,0,dns,50666664.0,0.0,2,0,57,0,0,0.0,0.0,1424253072,1424253072,0.009,0.0,0.0,0.0,0.0,0,,,,33,33,16,16,16,16,33,1
175.45.176.3,57740,149.171.126.15,111,udp,INT,3e-06,168,0,0,0,-,224000000.0,0.0,2,0,84,0,0,0.0,0.0,1424238421,1424238421,0.003,0.0,0.0,0.0,0.0,0,,,,1,1,2,1,1,1,1,5
175.45.176.1,0,149.171.126.17,0,smp,INT,3e-06,200,0,0,0,-,266666656.0,0.0,2,0,100,0,0,0.0,0.0,1424244404,1424244404,0.003,0.0,0.0,0.0,0.0,0,,,,8,8,6,6,5,5,10,3
175.45.176.3,0,149.171.126.19,0,unas,INT,6e-06,200,0,0,0,-,133333328.0,0.0,2,0,100,0,0,0.0,0.0,1424230342,1424230342,0.006,0.0,0.0,0.0,0.0,0,,,,2,2,2,8,1,1,2,6
175.45.176.1,0,149.171.126.17,0,unas,INT,5e-06,200,0,0,0,-,160000000.0,0.0,2,0,100,0,0,0.0,0.0,1424244413,1424244413,0.005,0.0,0.0,0.0,0.0,0,,,,7,7,5,6,4,4,10,6
175.45.176.3,43941,149.171.126.14,80,tcp,FIN,1.449096,68197,612,27,1,http,370222.5625,3141.268799,60,14,1137,44,0,2330.089552,124.602727,1421927973,1421927974,24.550831,97.421234,0.281065,0.182619,0.098446,0,1.0,0.0,0,2,2,1,2,1,1,1,4
175.45.176.2,55596,149.171.126.14,179,tcp,FIN,0.570298,2062,268,2,1,-,26035.50977,3142.216797,10,6,206,45,0,3350.843662,106.607867,1424227320,1424227320,58.435556,75.217602,0.276886,0.194202,0.082684,0,,,,8,6,2,2,2,1,5,4
175.45.176.2,64615,149.171.126.18,80,tcp,FIN,0.215916,790,268,2,1,http,26343.57813,8299.524414,10,6,79,45,0,1217.249587,71.478914,1424250850,1424250850,22.527111,40.929199,0.064789,0.011261,0.053528,0,1.0,,,1,1,1,1,1,1,1,5
175.45.176.0,47439,149.171.126.10,53,udp,INT,3e-06,114,0,0,0,dns,152000000.0,0.0,2,0,57,0,0,0.0,0.0,1424260509,1424260509,0.003,0.0,0.0,0.0,0.0,0,,,,33,33,33,33,33,16,33,1
175.45.176.1,1780,149.171.126.19,25,tcp,FIN,1.458189,21605,1774,14,8,smtp,115046.8125,9293.719727,34,22,635,81,0,2698.812225,80.717492,1424232421,1424232422,44.187545,67.417711,0.116221,0.041665,0.074556,0,,,,1,1,1,1,1,1,1,2
175.45.176.3,34787,149.171.126.19,179,tcp,FIN,0.290143,486,268,2,1,-,12076.80273,6176.264648,10,6,49,45,0,1605.716435,70.026562,1424241433,1424241433,32.137,47.480398,0.093357,0.052732,0.040625,0,,,,9,9,2,2,2,1,9,4
175.45.176.0,1043,149.171.126.12,53,udp,INT,9e-06,114,0,0,0,dns,50666664.0,0.0,2,0,57,0,0,0.0,0.0,1424224174,1424224174,0.009,0.0,0.0,0.0,0.0,0,,,,20,20,3,4,3,3,20,1
175.45.176.3,63080,149.171.126.11,80,tcp,FIN,0.655481,814,2480,2,2,http,8946.102539,26484.36914,10,8,81,310,826,4035.786536,131.27225,1424229074,1424229075,72.831222,77.840289,0.238768,0.083199,0.155569,0,1.0,,,1,1,1,1,1,1,1,2
175.45.176.2,0,149.171.126.17,0,unas,INT,3e-06,200,0,0,0,-,266666656.0,0.0,2,0,100,0,0,0.0,0.0,1424258911,1424258911,0.003,0.0,0.0,0.0,0.0,0,,,,6,6,3,8,3,3,6,7
175.45.176.0,0,149.171.126.13,0,unas,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424223293,1424223293,0.009,0.0,0.0,0.0,0.0,0,,,,6,6,2,2,2,2,6,2
175.45.176.3,0,149.171.126.19,0,smp,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424230302,1424230302,0.009,0.0,0.0,0.0,0.0,0,,,,2,2,1,1,1,1,2,1
175.45.176.1,8265,149.171.126.17,520,udp,INT,4e-06,1064,0,0,0,-,1064000000.0,0.0,2,0,532,0,0,0.0,0.0,1424222586,1424222586,0.004,0.0,0.0,0.0,0.0,0,,,,28,28,14,14,14,1,28,4
175.45.176.3,36923,149.171.126.14,1723,tcp,FIN,0.775218,2516,354,2,1,-,23374.07031,3199.100098,10,8,252,44,0,5437.361673,133.387891,1424246740,1424246741,86.125556,96.496711,0.162766,0.099737,0.063029,0,,,,8,5,3,5,3,2,4,4
175.45.176.3,47439,149.171.126.15,53,udp,INT,9e-06,114,0,0,0,dns,50666664.0,0.0,2,0,57,0,0,0.0,0.0,1424246128,1424246128,0.009,0.0,0.0,0.0,0.0,0,,,,16,16,16,16,16,16,16,1
175.45.176.1,0,149.171.126.12,0,sm,INT,4e-06,200,0,0,0,-,200000000.0,0.0,2,0,100,0,0,0.0,0.0,1421930718,1421930718,0.004,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13,11,2,6,2,2,2,4
175.45.176.0,1043,149.171.126.12,53,udp,INT,8e-06,114,0,0,0,dns,57000000.0,0.0,2,0,57,0,0,0.0,0.0,1424224933,1424224933,0.008,0.0,0.0,0.0,0.0,0,,,,14,14,8,8,8,8,14,1
175.45.176.1,0,149.171.126.17,0,uti,INT,1e-05,200,0,0,0,-,80000000.0,0.0,2,0,100,0,0,0.0,0.0,1424244403,1424244403,0.01,0.0,0.0,0.0,0.0,0,,,,8,8,5,5,3,3,10,5
175.45.176.1,47439,149.171.126.18,53,udp,INT,8e-06,114,0,0,0,dns,57000000.0,0.0,2,0,57,0,0,0.0,0.0,1421932653,1421932653,0.008,0.0,0.0,0.0,0.0,0,0.0,0.0,0,14,14,7,7,7,4,7,1
59.166.0.2,62775,149.171.126.4,5190,tcp,FIN,0.047834,1140,2366,4,4,-,177112.5156,367437.375,14,14,81,169,0,291.549114,8.161419,1421944814,1421944815,3.650615,3.632077,0.000743,0.000607,0.000136,0,0.0,0.0,0,7,9,2,4,2,1,1,0
175.45.176.1,0,149.171.126.17,0,mtp,INT,1e-05,200,0,0,0,-,80000000.0,0.0,2,0,100,0,0,0.0,0.0,1424244393,1424244393,0.01,0.0,0.0,0.0,0.0,0,,,,9,9,4,3,3,3,11,6
175.45.176.3,8934,149.171.126.13,6683,tcp,FIN,0.887061,686,268,2,1,-,5573.460938,2020.154175,10,6,69,45,0,5128.875266,261.679156,1424223383,1424223384,93.946778,159.926203,0.164719,0.087415,0.077304,0,,,,7,1,1,3,1,1,1,8
175.45.176.3,13423,149.171.126.10,445,tcp,FIN,0.790358,1014,764,3,2,-,9413.456055,6771.614746,12,8,85,96,0,5056.53392,190.504,1424233732,1424233733,70.511727,107.526289,0.050147,0.037665,0.012482,0,,,,2,2,1,1,1,1,2,4
59.166.0.0,3391,149.171.126.1,47407,tcp,FIN,0.155874,4014,59460,7,28,-,202984.4688,3008122.0,68,70,59,849,0,0.0,123.189885,1421927537,1421927537,2.321716,2.251203,0.000691,0.000537,0.000154,0,0.0,0.0,0,6,10,1,4,1,1,1,0
175.45.176.0,0,149.171.126.16,0,sctp,CON,36.410484,248562,1652,0,0,-,54394.88281,348.031616,250,24,994,69,0,217.958844,517.294969,1424260397,1424260433,146.226828,472.506875,0.0,0.0,0.0,0,,,,1,1,1,34,1,1,1,2
59.166.0.4,45522,149.171.126.0,111,udp,CON,0.00461,568,312,0,0,-,739262.4375,406073.75,4,4,142,78,0,1.746554,1.452397,1421940294,1421940294,1.243,1.034,0.0,0.0,0.0,0,0.0,0.0,0,7,7,5,3,1,1,3,0
175.45.176.1,0,149.171.126.17,0,eigrp,INT,6e-06,200,0,0,0,-,133333328.0,0.0,2,0,100,0,0,0.0,0.0,1424244391,1424244391,0.006,0.0,0.0,0.0,0.0,0,,,,12,12,6,6,3,3,17,3
175.45.176.2,9835,149.171.126.16,21,tcp,FIN,4.396454,1284,1650,7,9,-,2239.987061,2865.946045,24,22,54,75,0,12846.68893,15377.2201,1421933231,1421933235,191.150174,204.778333,0.132486,0.057065,0.075421,0,0.0,0.0,0,7,2,2,5,1,1,2,2
175.45.176.0,0,149.171.126.13,0,sccopmce,INT,8e-06,200,0,0,0,-,100000000.0,0.0,2,0,100,0,0,0.0,0.0,1424223241,1424223241,0.008,0.0,0.0,0.0,0.0,0,,,,4,4,1,3,1,1,4,7
175.45.176.1,0,149.171.126.10,0,ptp,INT,5e-06,200,0,0,0,-,160000000.0,0.0,2,0,100,0,0,0.0,0.0,1424237356,1424237356,0.005,0.0,0.0,0.0,0.0,0,,,,5,5,1,4,1,1,5,6
